user_id,risk_probability,risk_label,target
460867,0.02737263921150779,False,0
341364,0.02736018823326875,False,0
425863,0.027347991070954692,False,0
262052,0.027343330923239373,False,0
284836,0.027341338753559617,False,0
491272,0.02733665845750003,False,0
303333,0.027327007052866007,False,0
230042,0.02732036555806146,False,0
304615,0.027319227508700635,False,0
135856,0.027300634453718366,False,0
283843,0.027296397363670566,False,0
170594,0.027295796759707943,False,0
454023,0.02728762943066663,False,0
19807,0.02727804377456626,False,0
39083,0.027269127980214084,False,0
77952,0.027267771340539343,False,0
235777,0.02726680335030463,False,0
80493,0.027266157192014282,False,0
532690,0.027258748486687752,False,0
436251,0.027247171190784257,False,0
235959,0.027245359027264184,False,0
111976,0.027240591855021926,False,0
494024,0.02724042754844826,False,0
232330,0.027220303659656178,False,0
282260,0.02722028501158243,False,0
162038,0.027214746813274154,False,0
38594,0.027214418760983454,False,0
425888,0.027213602757995937,False,0
441570,0.027210027497958537,False,0
388411,0.027206534514174163,False,0
288569,0.027205387495342043,False,0
18490,0.02719467656337104,False,0
438283,0.027192529540290222,False,0
496664,0.027188849141699962,False,0
325132,0.02718881225525538,False,0
39065,0.027177072296129895,False,0
467589,0.027176735511202987,False,0
427047,0.027175577636397302,False,0
390711,0.027163753286131815,False,0
104012,0.02716331918967622,False,0
376591,0.02715812213755047,False,0
293252,0.027153624699156553,False,0
427032,0.02715262491993145,False,0
486187,0.02714684058914076,False,0
209885,0.02714640137406402,False,0
471744,0.027143086145801354,False,0
129991,0.027142106610018334,False,0
369418,0.02713476339185262,False,0
365717,0.027131870007940626,False,0
113905,0.02713170234855039,False,0
182934,0.027130621841370488,False,0
54866,0.027124817831776612,False,0
214381,0.027121762315306247,False,0
62733,0.027119186321733733,False,0
215446,0.02711367344748551,False,0
460288,0.027112726304107344,False,0
134814,0.027104545126949806,False,0
277575,0.027094537873225875,False,0
293255,0.027094234740414263,False,0
134816,0.027093477474619227,False,0
509954,0.027089066739702367,False,0
41935,0.027082645423127875,False,0
422348,0.027071959423370935,False,0
134825,0.027068544783102368,False,0
230086,0.0270619816304848,False,0
457149,0.02703546938951058,False,0
318092,0.02703147811634269,False,0
314143,0.027028960082621276,False,0
371712,0.027017306065652464,False,0
388386,0.026999510656067406,False,0
106918,0.026997717774432838,False,0
215448,0.02699740070709102,False,0
216505,0.026994065550912754,False,0
321577,0.026991559924341817,False,0
504712,0.026976576278775498,False,0
465534,0.026971829927586906,False,0
263109,0.026969073771411417,False,0
41017,0.02696713258719576,False,0
500132,0.026959769024909538,False,0
232331,0.026956353140898063,False,0
139596,0.02695554869653523,False,0
203599,0.02695522015287874,False,0
70737,0.026954416702708227,False,0
53722,0.02695190996279491,False,0
215449,0.02695099141351272,False,0
130471,0.026950736704257613,False,0
64134,0.02694578525210056,False,0
78344,0.026941269370569402,False,0
47285,0.026936014946652372,False,0
433992,0.026934952373654755,False,0
173056,0.026928467328264906,False,0
84407,0.0269243168352129,False,0
56706,0.026922361074321707,False,0
400935,0.026917768710912917,False,0
500146,0.026910909035662536,False,0
158436,0.02690779264660064,False,0
259216,0.02689808818213042,False,0
358824,0.026894930320743055,False,0
465515,0.02689080538305488,False,0
529630,0.026886058202704018,False,0
435975,0.026872689080980675,False,0
410763,0.02687267611279201,False,0
347776,0.02686745213409325,False,0
155437,0.026866461788488418,False,0
340252,0.026862821338817632,False,0
279912,0.026854044612689747,False,0
353469,0.02684756405167387,False,0
450535,0.026843582961669398,False,0
367010,0.026826597929155458,False,0
281084,0.026820391794882943,False,0
405943,0.026818256631240798,False,0
281908,0.026810798081571708,False,0
532678,0.02680422949778996,False,0
53705,0.02679985385173365,False,0
128954,0.026799809940485836,False,0
271434,0.02679962250616655,False,0
38582,0.026799355991835663,False,0
6747,0.026789160891810184,False,0
370613,0.02678375309114791,False,0
506638,0.02677605734212909,False,0
431821,0.02677568259248614,False,0
425879,0.026775330097613112,False,0
54867,0.026769024451364035,False,0
279909,0.02676797838228126,False,0
269972,0.026755949214759073,False,0
274468,0.026750906581415143,False,0
9985,0.026745808633029878,False,0
421838,0.026738422762154025,False,0
219204,0.02673519843001332,False,0
329138,0.026724233451127608,False,0
141775,0.026721693149536586,False,0
464261,0.026719440503399448,False,0
218999,0.02671091189184904,False,0
139708,0.026706198766961446,False,0
134700,0.026702883008281244,False,0
209877,0.026701221079793717,False,0
387275,0.0267005369017524,False,0
137554,0.026698977573764434,False,0
109426,0.026686590740480808,False,0
402078,0.026683737641928683,False,0
450531,0.026674781348735726,False,0
260077,0.02666986915028643,False,0
431280,0.026668298896447805,False,0
14952,0.02666641051686788,False,0
123053,0.02666212115539622,False,0
347788,0.026654923036938578,False,0
237781,0.02665314829758969,False,0
277586,0.026650866270697002,False,0
532965,0.026646678633248252,False,0
529107,0.02663663980201651,False,0
80495,0.026621131277685107,False,0
445486,0.026596936305303017,False,0
436260,0.026596435621978932,False,0
451049,0.02659160426558091,False,0
401630,0.026587777260799368,False,0
509959,0.02658166859179654,False,0
531377,0.026578369699352795,False,0
84400,0.026578274316192533,False,0
489730,0.026571390776040548,False,0
519368,0.02656777632656981,False,0
230507,0.026564268432475918,False,0
304750,0.026563145428844706,False,0
2178,0.02656297007162201,False,0
434168,0.02655714552973354,False,0
304616,0.026552126472064196,False,0
38424,0.026548978913654205,False,0
56724,0.02653822271722753,False,0
437133,0.02653151322274991,False,0
99696,0.026528428229707468,False,0
379682,0.026527749568983988,False,0
537025,0.026515573265806662,False,0
405248,0.026509967601726053,False,0
269970,0.02650326535443705,False,0
84405,0.026500599188359612,False,0
321552,0.026492853629785634,False,0
85000,0.02646882061449783,False,0
147162,0.02645859103441207,False,0
138292,0.026455291455606864,False,0
235779,0.026447699703100822,False,0
100139,0.02644645281235084,False,0
42910,0.02642779108297484,False,0
330148,0.026423358516384866,False,0
446412,0.02641539567986206,False,0
92327,0.02641236576252905,False,0
188622,0.02640126858721331,False,0
488784,0.026391765731179403,False,0
5897,0.026376915047851168,False,0
196266,0.02637493398730828,False,0
147142,0.026374187949976792,False,0
269978,0.026367922538010846,False,0
271477,0.026361198262799375,False,0
523238,0.026358085927202554,False,0
74932,0.026345209512271876,False,0
229517,0.026343245890958805,False,0
37250,0.026340373824755927,False,0
365596,0.02633236289077867,False,0
308563,0.026326375568558026,False,0
215444,0.02632515288518075,False,0
449104,0.026323966793193987,False,0
72495,0.02631550240908274,False,0
189106,0.026315168266503736,False,0
20065,0.026312993097582386,False,0
442225,0.02630310341887774,False,0
114901,0.02629624242609975,False,0
494958,0.02629405742980249,False,0
467702,0.026290701043966535,False,0
504709,0.02628933377302154,False,0
525756,0.02628721562352187,False,0
2504,0.026284917737358363,False,0
347789,0.026282503790677394,False,0
458043,0.026271793811988204,False,0
463355,0.026262949077381328,False,0
29116,0.02625385264849539,False,0
118563,0.026252097434522243,False,0
329201,0.026251229768848708,False,0
18965,0.026247483388127744,False,0
433987,0.026245211663810466,False,0
341047,0.026245177120391105,False,0
500463,0.026233059093747086,False,0
494979,0.026217050450601596,False,0
471765,0.026207121389780003,False,0
12120,0.02620700557048131,False,0
152953,0.026200532867881234,False,0
320695,0.02618925289903467,False,0
347797,0.026189046321689648,False,0
532674,0.026186159036233343,False,0
41708,0.026183116142759574,False,0
267478,0.02617121625953335,False,0
532683,0.02616922631676856,False,0
173896,0.026163091542192866,False,0
104033,0.026161355424164062,False,0
463951,0.026158643327883573,False,0
134826,0.026155680916845572,False,0
190343,0.02614641113707217,False,0
134686,0.02614574844190409,False,0
176221,0.02614305933581856,False,0
343,0.02614238902010302,False,0
198689,0.026139148459054656,False,0
104388,0.026108067973448557,False,0
330157,0.02610214422146405,False,0
532954,0.026099476485604976,False,0
173068,0.02609830889418209,False,0
25687,0.026096735668779236,False,0
18478,0.0260924773464805,False,0
467571,0.026091075765941735,False,0
367185,0.026090633737030015,False,0
38112,0.026074321189890434,False,0
232335,0.026068188031618922,False,0
467701,0.026065638799014874,False,0
29590,0.026064655723635685,False,0
162230,0.026060589423760615,False,0
333822,0.026058813213301737,False,0
509542,0.02605670482051237,False,0
451129,0.026050559404505597,False,0
515400,0.026048155587016383,False,0
70753,0.0260360707545185,False,0
13924,0.02603453042451023,False,0
183258,0.026024916661213798,False,0
198982,0.026019726414792284,False,0
484109,0.02601608052675356,False,0
205530,0.026004470227791402,False,0
374444,0.025998623442181866,False,0
304765,0.0259952298282665,False,0
268126,0.025994017379702507,False,0
141255,0.02598651239227815,False,0
12122,0.02598388525540441,False,0
288307,0.025983697223511567,False,0
456358,0.02598129742015766,False,0
125200,0.025970937094923565,False,0
239661,0.025966207426645998,False,0
524170,0.025964857688227583,False,0
265425,0.02596410981179366,False,0
157568,0.025958258796055962,False,0
454433,0.025953711405524816,False,0
135001,0.02595169144245569,False,0
134810,0.02594790432255433,False,0
282256,0.02594665487155637,False,0
128951,0.025940580529268665,False,0
134829,0.025932028684359124,False,0
78340,0.025926192092080934,False,0
100156,0.025918272737960723,False,0
286375,0.02591651561524554,False,0
52911,0.025908593630183285,False,0
113408,0.025907913656134984,False,0
3610,0.025898846911220224,False,0
184001,0.0258986716259942,False,0
293256,0.025887568681159417,False,0
410615,0.025886069060312863,False,0
216498,0.025884545721562135,False,0
526540,0.025868122180463776,False,0
186974,0.02586320391160199,False,0
38408,0.025861627100135436,False,0
515901,0.025860820670214533,False,0
230092,0.0258606142992951,False,0
424801,0.025854952675608903,False,0
304493,0.02584396124658291,False,0
39385,0.025837136350931655,False,0
84389,0.025836008829027805,False,0
449909,0.025830528624569846,False,0
237026,0.025823048233523483,False,0
235948,0.025818064233550833,False,0
141754,0.02581774426751247,False,0
489816,0.02581137276408873,False,0
206683,0.025790022180633913,False,0
436245,0.025787852136187384,False,0
96743,0.02578242644671016,False,0
163338,0.025772788182363556,False,0
277565,0.025767445358466628,False,0
138280,0.02575951770063989,False,0
141764,0.025754431176934794,False,0
405941,0.025742988932154872,False,0
126772,0.025742154230457535,False,0
526544,0.02573061158568383,False,0
440813,0.02571457208561611,False,0
215447,0.025711471143730905,False,0
307802,0.025709800021930778,False,0
511072,0.025691270642284568,False,0
487037,0.025690215225909672,False,0
548830,0.02568920258862846,False,1
317025,0.025686851166493406,False,0
147743,0.02568456218706225,False,0
20058,0.025680185108004377,False,0
139696,0.025667134538759965,False,0
321579,0.0256624781693338,False,0
279908,0.025661739464494494,False,0
486730,0.025656019707976947,False,0
162233,0.02565446559290703,False,0
262066,0.025650086024236584,False,0
159353,0.025647404215596886,False,0
115911,0.025636657302831066,False,0
86513,0.02563448200590935,False,0
431815,0.02563054390711148,False,0
259215,0.025627020044019455,False,0
451109,0.025621284879038888,False,0
413253,0.025600310285120012,False,0
81121,0.025598324215656262,False,0
410150,0.025591040797453078,False,0
428549,0.025586937468076918,False,0
14292,0.025579447502364978,False,0
240107,0.025579084153119193,False,0
219219,0.02557431899288377,False,0
201706,0.025573553587925103,False,0
410386,0.025566041755232267,False,0
237046,0.025565615926465404,False,0
329188,0.025562516626727372,False,0
122045,0.025562012385667705,False,0
501990,0.025553070030272976,False,0
287202,0.0255496034575374,False,0
498059,0.025546356211782275,False,0
135835,0.02554438916601869,False,0
262780,0.025533127567560543,False,0
179128,0.02552528412167659,False,0
445500,0.025501665248347925,False,0
441578,0.025496428398860575,False,0
391561,0.025488346452835823,False,0
456339,0.025483031478809287,False,0
6756,0.025479468019608795,False,0
360404,0.02547863763220804,False,0
173884,0.02547429039023257,False,0
87615,0.025473627701269926,False,0
405932,0.02547246915418544,False,0
154674,0.025467584536192283,False,0
78348,0.025467094175281903,False,0
345807,0.025461993880777675,False,0
232343,0.02545102983883671,False,0
144256,0.025446517198736723,False,0
531373,0.025444524047779016,False,0
405931,0.025440091980800116,False,0
95311,0.025431602178336614,False,0
369425,0.02543084192455062,False,0
80190,0.025426418228179624,False,0
52120,0.02542395300497788,False,0
420458,0.025418907178758325,False,0
284545,0.025410364614992683,False,0
283908,0.025407719246059994,False,0
217077,0.02538489391438462,False,0
515882,0.025381671717401823,False,0
526524,0.02537552289757269,False,0
480027,0.025372227020974983,False,0
255407,0.02536939391774431,False,0
29581,0.025369384379864114,False,0
60550,0.025363810189293245,False,0
304757,0.02536328647607293,False,0
23118,0.025357554965817958,False,0
336681,0.025346041247200867,False,0
217093,0.02534459770031265,False,0
170441,0.025337063620956297,False,0
108103,0.0253360940054509,False,0
30978,0.025329811483110913,False,0
88269,0.025323697795763038,False,0
379680,0.025322079840247414,False,0
114907,0.02531652336941765,False,0
98465,0.025314802807719347,False,0
428538,0.025299150600726565,False,0
367191,0.02529215246195518,False,0
45199,0.025289810628095148,False,0
425862,0.025288645816202694,False,0
39700,0.025277608993099866,False,0
8316,0.025271379640438078,False,0
405138,0.02527056035180276,False,0
145914,0.025264653911869845,False,0
459279,0.025262850169760057,False,0
297748,0.02526261469210885,False,0
206898,0.025259482882126698,False,0
528845,0.025248571625185345,False,0
165356,0.02524697926740887,False,0
506582,0.025221749794979695,False,0
330153,0.025217896022587585,False,0
383568,0.02521699357836006,False,0
416653,0.0252153512131399,False,0
269969,0.025206472523206423,False,0
512593,0.025194200046851647,False,0
286017,0.025189503861968037,False,0
427017,0.025187409845724772,False,0
438275,0.025180640562694635,False,0
263085,0.025180241401680292,False,0
215426,0.025179290155081944,False,0
163856,0.02517663695484616,False,0
529118,0.025172862739035913,False,0
441402,0.02516991764261984,False,0
347768,0.02516008631051315,False,0
41713,0.0251513216115789,False,0
135846,0.025145465355125598,False,0
536030,0.025125036345934514,False,0
134812,0.025124766806035953,False,0
98470,0.025123372526813757,False,0
468245,0.02511791869324575,False,0
60530,0.025117188445055217,False,0
216181,0.025099822980391262,False,0
51381,0.02509811038456716,False,0
282268,0.02509789460634209,False,0
532952,0.02509356227282972,False,0
393916,0.02507947682741283,False,0
108085,0.025072162087383842,False,0
402384,0.025060490854404316,False,0
183972,0.025055430634388712,False,0
441572,0.025043803020400508,False,0
459273,0.02502968081651656,False,0
440839,0.025029584444374264,False,0
365614,0.02502398125329458,False,0
304622,0.025023684102419452,False,0
277222,0.025016413937292918,False,0
283015,0.025002777654225306,False,0
430002,0.024998873982739554,False,0
90837,0.024997818230124175,False,0
457735,0.02497861063565173,False,0
124838,0.02497434091694529,False,0
216196,0.024973150369569954,False,0
138634,0.024967485495816448,False,0
263104,0.02496575593761026,False,0
162215,0.024954171082320627,False,0
88482,0.024952901297376314,False,0
10580,0.024934899953527583,False,0
442220,0.024930313131382383,False,0
405151,0.024925990853291127,False,0
139604,0.02492472825832556,False,0
530284,0.024924726960063103,False,0
1876,0.024922960735323605,False,0
181516,0.02492183692812994,False,0
265772,0.024916260319204814,False,0
60524,0.024897517863057286,False,0
275633,0.024893935210580795,False,0
512571,0.024883412734643374,False,0
98462,0.02487734557320393,False,0
117969,0.024874409383085803,False,0
221800,0.024868645327139137,False,0
109433,0.024862832367777924,False,0
234075,0.024859547925528747,False,0
137552,0.024851403265602864,False,0
190347,0.02484737336311092,False,0
520160,0.024846598852013083,False,0
342366,0.024839467100760848,False,0
156757,0.024838635703241206,False,0
467705,0.02483292388467077,False,0
2357,0.02482852272127096,False,0
192030,0.02482704172090367,False,0
512672,0.02482635175425893,False,0
170448,0.02479710603594374,False,0
449914,0.024793236828904205,False,0
518577,0.02477736718719348,False,0
219025,0.02477713733129006,False,0
216504,0.024771982507595804,False,0
389286,0.02476807112656948,False,0
273694,0.02476750532275909,False,0
2358,0.024765773381124977,False,0
332138,0.024765257534676195,False,0
159171,0.024764772714103146,False,0
34330,0.02476400082491244,False,0
203508,0.024755397021629308,False,0
440523,0.024752398843199182,False,0
526543,0.02474430085417729,False,0
37234,0.0247440839467743,False,0
436354,0.024742278839051977,False,0
173894,0.024741114785212702,False,0
463953,0.02472599183572679,False,0
516014,0.024691368839652304,False,0
9775,0.024689846333742632,False,0
130111,0.024687103623602664,False,0
525759,0.024672183238036233,False,0
37244,0.024669470309298554,False,0
72500,0.024666264975957933,False,0
243656,0.024654178149956088,False,0
369412,0.024652609365065702,False,0
284550,0.02464925623039594,False,0
125882,0.024649192718772445,False,0
158451,0.024626211985258543,False,0
170421,0.024611245839898304,False,0
6748,0.024598769832250962,False,0
313723,0.024575738661534365,False,0
86516,0.02457387461871697,False,0
178128,0.024565355440722355,False,0
319225,0.02454782786809085,False,0
34340,0.024543464163172688,False,0
141766,0.02453716452748434,False,0
532673,0.024536895297005017,False,0
92320,0.024527177400273336,False,0
6745,0.024500775518650198,False,0
436239,0.024500351935319284,False,0
479826,0.02449715470288954,False,0
95318,0.024495850846608647,False,0
126263,0.024493223293755233,False,0
235784,0.024491856123736375,False,0
164214,0.024474481939259864,False,0
511077,0.0244721133552926,False,0
210724,0.024471404979067166,False,0
165335,0.024471338990510547,False,0
460882,0.024454477563686357,False,0
135853,0.024421486904406313,False,0
313203,0.02441929137989393,False,0
215439,0.0244133260725064,False,0
16583,0.02440583180125917,False,0
340209,0.02439999676796678,False,0
304488,0.024396519215345892,False,0
240125,0.024381974255066975,False,0
287468,0.02437661323301627,False,0
258039,0.02437465987194617,False,0
279939,0.02436866706553763,False,0
249371,0.02436846127211591,False,0
165326,0.024360774649990553,False,0
115788,0.02434961548900575,False,0
130123,0.024348332540012913,False,0
515896,0.024341207066670888,False,0
134684,0.024333938460451968,False,0
490654,0.02432587260303701,False,0
410211,0.02431898551043627,False,0
367224,0.024310223438050872,False,0
184000,0.02429823944958047,False,0
293016,0.024281407204067164,False,0
258700,0.02428110759648142,False,0
282282,0.024278714061310103,False,0
286398,0.024274070296208757,False,0
6742,0.024266683794102836,False,0
369403,0.02426559896112936,False,0
165344,0.024261600663806566,False,0
77968,0.024260503736918043,False,0
385062,0.024250589621450422,False,0
125204,0.024249789442779522,False,0
235949,0.024239019890921313,False,0
427693,0.0242334240403998,False,0
25675,0.02422644486639539,False,0
440838,0.024222783066055163,False,0
405264,0.02421716998489085,False,0
36525,0.0241997226338113,False,0
285515,0.02419049937898089,False,0
271461,0.024186160165612265,False,0
429476,0.02418607246852887,False,0
362592,0.024182625577367542,False,0
463357,0.02418251098815664,False,0
504464,0.024181300362783,False,0
437147,0.024175701835431496,False,0
162098,0.02417332130289955,False,0
163332,0.024173184868927628,False,0
451114,0.024173053019053606,False,0
54853,0.02416720534185869,False,0
518582,0.02416362908595876,False,0
350517,0.02414891413236634,False,0
216179,0.024144399189417038,False,0
103355,0.024142364601282978,False,0
137265,0.024142046518595618,False,0
436378,0.02413885806850053,False,0
231620,0.024137040450853815,False,0
532663,0.02412550053667236,False,0
532668,0.02412165239522158,False,0
329185,0.024121077826956466,False,0
138310,0.024120289792009045,False,0
529109,0.02410154431129245,False,0
504715,0.02409724557134683,False,0
512729,0.02409484312271131,False,0
405929,0.024088571411305125,False,0
225886,0.024081602593560476,False,0
410228,0.024080281757428625,False,0
114888,0.024055691668855215,False,0
466066,0.024032843264902872,False,0
442227,0.024023360834917764,False,0
536027,0.024017961648291255,False,0
410753,0.024016813453345668,False,0
150463,0.0240092717846051,False,0
237030,0.02399351758671289,False,0
234875,0.023989825437718115,False,0
7972,0.023979245265162454,False,0
304768,0.023978664514576552,False,0
216168,0.023977637657338156,False,0
420489,0.023974783973748793,False,0
156771,0.023971777129418538,False,0
346256,0.023965331717922655,False,0
304490,0.02396518257927694,False,0
529634,0.023963363514713162,False,0
500135,0.02395438497026927,False,0
341368,0.023952361993796266,False,0
458063,0.023922356395517937,False,0
358776,0.02391771423240281,False,0
381668,0.023916022917364176,False,0
459048,0.023915652490323677,False,0
158439,0.023909831889638033,False,0
467693,0.02390193848985265,False,0
388991,0.023890470606137953,False,0
6741,0.023888559253093772,False,0
240106,0.023877881280976274,False,0
39410,0.023876461755650856,False,0
138295,0.023862488243648453,False,0
220716,0.0238621212654389,False,0
511761,0.02386177050833055,False,0
442226,0.023861084571477047,False,0
259220,0.02384865455273923,False,0
527200,0.02384838896728864,False,0
442248,0.023845721898149187,False,0
449114,0.02384474496889779,False,0
467709,0.02383896091944835,False,0
37238,0.023838792485480556,False,0
321747,0.023832580621027548,False,0
26043,0.023831316009174864,False,0
342360,0.023808446935275094,False,0
451553,0.023808228115577566,False,0
271437,0.023804898272242258,False,0
136940,0.023800173457153784,False,0
81109,0.02377434771729166,False,0
512579,0.02377104823497456,False,0
515405,0.02375305424999559,False,0
185892,0.023738458609161295,False,0
293024,0.023737361092145866,False,0
240108,0.02373467539726059,False,0
292070,0.023721506683503455,False,0
281903,0.023718899013724,False,0
137553,0.023717651027045306,False,0
106627,0.02371576892260613,False,0
306068,0.023703268246465983,False,0
95333,0.02370230535162968,False,0
106610,0.023700626657924148,False,0
36506,0.023698279634667863,False,0
54871,0.023687691718497734,False,0
171069,0.023684783970864275,False,0
185266,0.023682120692384147,False,0
511079,0.02367895199185763,False,0
428536,0.023659850487668593,False,0
14955,0.023655291675000426,False,0
25679,0.023652487473670675,False,0
336673,0.02364941348483977,False,0
216191,0.023644073055934935,False,0
179795,0.023637166338225383,False,0
3816,0.023637138987694196,False,0
410773,0.02363674691048827,False,0
292062,0.023633891330747534,False,0
130728,0.02363183822202572,False,0
366875,0.023627467908110534,False,0
467706,0.023617089083943273,False,0
460880,0.0236131785938901,False,0
147756,0.023611811827624146,False,0
335421,0.023605803269496854,False,0
252554,0.023605571711991433,False,0
341045,0.023599254666964668,False,0
115803,0.023592822061268958,False,0
255975,0.023584451406058037,False,0
155425,0.023583105789162017,False,0
118237,0.023581890003954303,False,0
21604,0.023581019340605098,False,0
139713,0.023567929473657614,False,0
450533,0.023565397609830722,False,0
414690,0.023560500944995916,False,0
531375,0.023540485962295826,False,0
442221,0.023538297660660037,False,0
99065,0.02353535847895842,False,0
347794,0.023528382667178036,False,0
64127,0.023526029968085768,False,0
329200,0.0235249237164299,False,0
504699,0.02350391178744631,False,0
293250,0.023500824648463196,False,0
511078,0.023500782628815456,False,0
345777,0.023495710094554693,False,0
290558,0.02349147428706663,False,0
8860,0.02348356138126918,False,0
433380,0.023482884621954397,False,0
532666,0.023464143582465347,False,0
347792,0.02345792995143195,False,0
269977,0.023441216310985866,False,0
431820,0.023428115094858627,False,0
450526,0.023425476071790866,False,0
141758,0.023425418253670845,False,0
388416,0.023420539347139602,False,0
288565,0.023409797599213546,False,0
8373,0.02339583834642804,False,0
269903,0.023391558650880405,False,0
243680,0.02338460141911022,False,0
46926,0.023380433205002694,False,0
450516,0.023365516271376403,False,0
108102,0.023357270321028134,False,0
184995,0.02335270295359169,False,0
84403,0.02334539639153817,False,0
203416,0.023344026648369466,False,0
288560,0.023332447958810055,False,0
320701,0.023331163549537452,False,0
457723,0.023313515743531153,False,0
243681,0.023312789708282784,False,0
431578,0.02329510964515748,False,0
147750,0.02327922451356339,False,0
93195,0.0232782772880959,False,0
531374,0.023266481888358267,False,0
283838,0.023263615931998615,False,0
82865,0.023263582192121695,False,0
255406,0.02326013858860443,False,0
78277,0.023257634667079235,False,0
536018,0.023257128141215146,False,0
464263,0.023253054122521072,False,0
269880,0.02324900951686632,False,0
487039,0.023248053038940283,False,0
277576,0.023245942719880563,False,0
255422,0.02323207822838119,False,0
170430,0.023228594934016515,False,0
442254,0.02322647583962887,False,0
262062,0.023222820491479907,False,0
451117,0.02319887805776074,False,0
424818,0.02318671305512044,False,0
509412,0.023182831881494118,False,0
82282,0.023182203111392668,False,0
45938,0.023178425010587374,False,0
81106,0.0231737563302604,False,0
313709,0.023173487717948332,False,0
88476,0.02316199314008196,False,0
304766,0.023157579685436393,False,0
6729,0.023152235174349434,False,0
410134,0.023150645895568485,False,0
428534,0.023147696028436682,False,0
304470,0.023145846914532423,False,0
170422,0.023126449398202985,False,0
252564,0.02312553111390479,False,0
217098,0.02311996481441723,False,0
338,0.023119868032113147,False,0
200228,0.023104610354764014,False,0
430010,0.02309399652646739,False,0
240103,0.023087452103849646,False,0
160337,0.023086275656695174,False,0
25686,0.023084056698933673,False,0
139712,0.023079114629144713,False,0
185361,0.02307821921278669,False,0
355788,0.023077234623904652,False,0
125880,0.023076684027529337,False,0
496662,0.023076631744938375,False,0
410747,0.023076491542160044,False,0
273228,0.023066638178215762,False,0
238593,0.023065190370124767,False,0
98685,0.02305370108417605,False,0
282257,0.02305177387944185,False,0
146466,0.023043725447481664,False,0
269910,0.023039876011448825,False,0
413239,0.023032834279701767,False,0
260089,0.023026483014255944,False,0
113395,0.023018502736246484,False,0
333817,0.023013267293875588,False,0
99694,0.023011408199243806,False,0
526110,0.023006748081816377,False,0
286379,0.023003917411682676,False,0
518226,0.023002157270973596,False,0
500446,0.0230015930950314,False,0
442251,0.023001337859897185,False,0
310492,0.02300040564914765,False,0
358768,0.022991623199606553,False,0
393932,0.022975412869799382,False,0
25688,0.022972010325695753,False,0
440831,0.02297178702238397,False,0
196282,0.022970248593097084,False,0
88281,0.02296832009147793,False,0
139695,0.022967267067011535,False,0
78343,0.022959666632772584,False,0
467023,0.022959223551971053,False,0
408995,0.022956635768703142,False,0
255273,0.02295603093786739,False,0
209907,0.02295474749258885,False,0
504690,0.02295085796885877,False,0
29178,0.022948394266257072,False,0
144254,0.02294704818395787,False,0
115932,0.02294374294286059,False,0
463043,0.022933368791904676,False,0
104025,0.022930878387692442,False,0
367196,0.022929218945675612,False,0
81123,0.022914504902614315,False,0
368507,0.022914082327511052,False,0
321553,0.022908971562790818,False,0
329205,0.02290780091749517,False,0
61734,0.02290673281905913,False,0
197040,0.022905368172230354,False,0
269885,0.022893956622855448,False,0
301222,0.022876442253902906,False,0
235945,0.022865864390541394,False,0
7517,0.022865405009582652,False,0
393910,0.022863504542627023,False,0
5632,0.02285362771569914,False,0
467022,0.022845553154788874,False,0
9445,0.022842869385463368,False,0
444151,0.022835682512080725,False,0
19803,0.022830433140207166,False,0
34328,0.022828882018166817,False,0
526525,0.022822620436582456,False,0
363783,0.022806521725402096,False,0
130110,0.022805860881374984,False,0
445499,0.02280400997499709,False,0
9969,0.02279592451736346,False,0
56112,0.022792319705869195,False,0
29587,0.022780932410568323,False,0
82873,0.022780741622817676,False,0
414688,0.02278003750393923,False,0
515883,0.02277678135860592,False,0
314449,0.022767837315350266,False,0
293253,0.02276233643169049,False,0
198663,0.02275746079484531,False,0
25689,0.022755318455926304,False,0
111985,0.022750749383409742,False,0
281898,0.022742566775014895,False,0
308560,0.022742451464420586,False,0
410135,0.02273103969534505,False,0
158434,0.02272430118768618,False,0
235504,0.022718320790754084,False,0
41020,0.022716497666495285,False,0
297741,0.02270604054355473,False,0
2501,0.022700368481447183,False,0
457739,0.02269521793813492,False,0
454454,0.022691405773898183,False,0
450514,0.022687282949003303,False,0
173081,0.022684774079471975,False,0
219011,0.022684012886547648,False,0
310481,0.022682602495426574,False,0
7527,0.02268237061202354,False,0
297113,0.02267384364957728,False,0
433379,0.022662688256229625,False,0
115913,0.022659469150411126,False,0
115775,0.02265766613595393,False,0
357832,0.0226553364522141,False,0
274478,0.022643287826574633,False,0
115926,0.022639920032053614,False,0
95312,0.022638335791370024,False,0
237039,0.022630526858389125,False,0
532684,0.022629275228777692,False,0
525752,0.02262143812633405,False,0
243675,0.02262038087532017,False,0
301231,0.022617727792298203,False,0
7523,0.022617453243872335,False,0
529123,0.022605835794059115,False,0
321573,0.02260029843983902,False,0
500144,0.022598148203494827,False,0
135840,0.022581117207852403,False,0
361611,0.022580512123209533,False,0
317049,0.0225556309563734,False,0
209909,0.0225439889895216,False,0
309555,0.022542517287868512,False,0
115787,0.022541342446431478,False,0
143821,0.022541088740138392,False,0
215452,0.022532389560763207,False,0
237038,0.022512560856029103,False,0
479843,0.022508537608856793,False,0
357844,0.022504797903089943,False,0
235500,0.022498786295433514,False,0
261912,0.022496882085756547,False,0
520192,0.022496546637133692,False,0
293028,0.022491775613045783,False,0
405930,0.022491610745532426,False,0
39399,0.022486415254318083,False,0
